0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
3472,13,8,22,2.139285714285714,0.288888888888889,0.020039566630863,0,-1,1,1.415812145486702,4053.283380112029,0.1071799591451858,2.736294821116121,1,1.0,1.0,1.0,1.0
3474,13,8,24,2.139285714285714,0.288888888888889,0.040000000000188,0,-1,0,0.8052679137952057,3548.9030364455707,0.4195557053578946,3.11493840152285,0,-3.369,0.198,2.295,0.124
3476,13,9,1,2.139285714285714,0.3,1.4128167429e-05,0,-1,2,0.3537222263835698,4223.982574222194,-3.047674695792323,3.833888555079459,0,-5.448,0.055,1.33,0.017
3478,13,9,3,2.139285714285714,0.3,2.8200544831e-05,0,-1,2,0.4064940544484686,4243.338279456977,-2.748847048238141,3.800761174300338,0,-5.361,0.055,1.309,0.017
3480,13,9,5,2.139285714285714,0.3,5.6289729914e-05,0,-1,1,0.3752120851092358,4228.79825313547,-2.4498285019631165,3.82940963931537,1,1.0,1.0,1.0,1.0
3482,13,9,7,2.139285714285714,0.3,0.000112357180075,0,-1,2,0.4087616175556224,4237.978277262311,-2.1504742542901623,3.805712281466548,0,-5.36,0.056,1.295,0.018
3484,13,9,9,2.139285714285714,0.3,0.000224270678394,0,-1,1,0.4376045647143254,4227.937056972765,-1.850940139146961,3.781256665986253,1,1.0,1.0,1.0,1.0
3486,13,9,11,2.139285714285714,0.3,0.00044765574531,0,-1,1,0.6045320000718162,4269.111269125879,-1.5510998567888876,3.634955276369091,1,1.0,1.0,1.0,1.0
3488,13,9,13,2.139285714285714,0.3,0.000893543764808,0,-1,1,0.5506814142528457,4172.979044535007,-1.2491685092241154,3.6508742054550334,1,1.0,1.0,1.0,1.0
3490,13,9,15,2.139285714285714,0.3,0.00178355905848,0,-1,2,0.575380096425627,4077.510671096277,-0.948165832904813,3.5859382059403746,0,-4.79,0.057,1.408,0.02
3492,13,9,17,2.139285714285714,0.3,0.003560075108095,0,-1,2,0.5644519843736345,3938.0941835634426,-0.6464814691438532,3.5368501736806137,0,-4.654,0.066,1.547,0.026
3494,13,9,19,2.139285714285714,0.3,0.007106092010251,0,-1,1,0.7668503348347881,3936.870877019316,-0.3440831267891786,3.334464525361633,1,1.0,1.0,1.0,1.0
3496,13,9,21,2.139285714285714,0.3,0.014184123122383,0,-1,1,0.9464987429275156,3890.349336925144,-0.0396019970575807,3.1345515784283537,1,1.0,1.0,1.0,1.0
3498,13,9,23,2.139285714285714,0.3,0.028312235256833,0,-1,1,1.3625229190947932,3952.897213828307,0.2692192474070243,2.7459920520054264,1,1.0,1.0,1.0,1.0
3500,14,0,0,2.25,0.2,1e-05,0,-1,1,0.6740926405433288,4309.925282814137,-3.251774434598235,3.603088530973579,1,1.0,1.0,1.0,1.0
3502,14,0,2,2.25,0.2,1.9960511491e-05,0,-1,2,0.6282267996085269,4289.592903798585,-2.9534315842361982,3.6425113014640704,0,-4.973,0.055,1.279,0.017
3504,14,0,4,2.25,0.2,3.9842201897e-05,0,-1,2,0.6806011569758366,4308.166962962232,-2.654243733458129,3.596981270553154,0,-4.855,0.055,1.259,0.017
3506,14,0,6,2.25,0.2,7.9527072877e-05,0,-1,2,0.7358236620110414,4326.963699969652,-2.355310134648268,3.550912737618525,0,-4.737,0.055,1.24,0.016
3508,14,0,8,2.25,0.2,0.000158740105197,0,-1,0,1.8560729564263625,4773.496823744184,-2.0516789150243104,2.602500902074071,0,-2.391,0.053,1.013,0.014
3510,14,0,10,2.25,0.2,0.00031685336938,0,-1,0,1.8637698379283585,4768.442242556307,-1.752838225901859,2.5929581866538256,0,-2.37,0.053,1.011,0.014
3512,14,0,12,2.25,0.2,0.000632455532035,0,-1,1,2.256215888670279,4962.862571135909,-1.4535188352286808,2.2699481750910206,1,1.0,1.0,1.0,1.0
3514,14,0,14,2.25,0.2,0.001262413591448,0,-1,2,0.8883199036151693,4258.378312578807,-1.1538002051300218,3.3715783523293443,0,-4.266,0.056,1.268,0.017
3516,14,0,16,2.25,0.2,0.002519842099798,0,-1,1,0.9529114898186352,4187.180203722602,-0.853118562489775,3.277921719444957,1,1.0,1.0,1.0,1.0
3518,14,0,18,2.25,0.2,0.005029733718749,0,-1,1,1.5236018403898697,4390.197429562874,-0.5515949116470553,2.7891547303454844,1,1.0,1.0,1.0,1.0
3520,14,0,20,2.25,0.2,0.010039605768773,0,-1,1,1.6357744052444876,4296.495132673409,-0.2488360925705057,2.639593419125758,1,1.0,1.0,1.0,1.0
3522,14,0,22,2.25,0.2,0.020039566630863,0,-1,1,1.65489262486597,4137.978771039529,0.0564534246337524,2.555171826082627,1,1.0,1.0,1.0,1.0
3524,14,0,24,2.25,0.2,0.040000000000188,0,-1,1,1.8810427703732084,4085.352202348966,0.3672197418324936,2.306942583040996,1,1.0,1.0,1.0,1.0
3526,14,1,1,2.25,0.211111111111111,1.4128167429e-05,0,-1,2,0.5697422790409037,4272.806284059937,-3.097121205861173,3.692850438137044,0,-5.101,0.055,1.295,0.017
3528,14,1,3,2.25,0.211111111111111,2.8200544831e-05,0,-1,2,0.6003587597938306,4282.56665880618,-2.798268947187882,3.667019495415349,0,-5.031,0.055,1.28,0.017
3530,14,1,5,2.25,0.211111111111111,5.6289729914e-05,0,-1,2,0.6295289434092486,4291.571668255362,-2.4993010828003017,3.642016117426198,0,-4.963,0.055,1.266,0.017
3532,14,1,7,2.25,0.211111111111111,0.000112357180075,0,-1,2,0.7495996376071865,4335.956864918531,-2.198774608667432,3.541120479116798,0,-4.711,0.055,1.231,0.016
3534,14,1,9,2.25,0.211111111111111,0.000224270678394,0,-1,1,0.763321944200527,4327.989427375121,-1.896944918792024,3.524278356728932,1,1.0,1.0,1.0,1.0
3536,14,1,11,2.25,0.211111111111111,0.00044765574531,0,-1,1,1.1954924800300757,4496.083658366619,-1.597598486789848,3.159079165638396,1,1.0,1.0,1.0,1.0
3538,14,1,13,2.25,0.211111111111111,0.000893543764808,0,-1,1,0.8528150759074503,4285.954065500198,-1.29799740002127,3.418411505870576,1,1.0,1.0,1.0,1.0
3540,14,1,15,2.25,0.211111111111111,0.00178355905848,0,-1,1,0.9056512904382108,4222.767635100363,-0.9977079235521612,3.3398021807051914,1,1.0,1.0,1.0,1.0
3542,14,1,17,2.25,0.211111111111111,0.003560075108095,0,-1,1,0.9887915773156206,4149.143293791575,-0.696516235652771,3.226230173311196,1,1.0,1.0,1.0,1.0
3544,14,1,19,2.25,0.211111111111111,0.007106092010251,0,-1,1,1.553419638834634,4347.883889240314,-0.3944542324513831,2.74256287734505,1,1.0,1.0,1.0,1.0
3546,14,1,21,2.25,0.211111111111111,0.014184123122383,0,-1,1,1.5505964535878254,4181.54577027095,-0.0905826784483148,2.6776001542063663,1,1.0,1.0,1.0,1.0
3548,14,1,23,2.25,0.211111111111111,0.028312235256833,0,-1,1,1.709203002123679,4097.346147962837,0.2169693058271589,2.483776885156802,1,1.0,1.0,1.0,1.0
3550,14,2,0,2.25,0.222222222222222,1e-05,0,-1,2,0.6322047173965548,4303.242567545427,-3.2402989929353883,3.6404198953952607,0,-4.976,0.055,1.277,0.017
3552,14,2,2,2.25,0.222222222222222,1.9960511491e-05,0,-1,2,0.6609082965070219,4312.527672852165,-2.9416523424520102,3.617181947934631,0,-4.912,0.055,1.263,0.017
3554,14,2,4,2.25,0.222222222222222,3.9842201897e-05,0,-1,2,0.5994220933049095,4286.044214454156,-2.643051390158183,3.6694330446446575,0,-5.034,0.055,1.274,0.017
3556,14,2,6,2.25,0.222222222222222,7.9527072877e-05,0,-1,2,0.6140682277767892,4289.2962256833,-2.343956490193537,3.6563636209460615,0,-4.995,0.055,1.264,0.017
3558,14,2,8,2.25,0.222222222222222,0.000158740105197,0,-1,2,0.6427461382915379,4289.977815272367,-2.044640324976009,3.628437162504168,0,-4.92,0.055,1.256,0.017
3560,14,2,10,2.25,0.222222222222222,0.00031685336938,0,-1,1,0.8102376068059537,4340.891832370734,-1.742491162804784,3.4830640673511075,1,1.0,1.0,1.0,1.0
3562,14,2,12,2.25,0.222222222222222,0.000632455532035,0,-1,2,0.8017335690182971,4300.263731559357,-1.4423249248147654,3.475037026488216,0,-4.535,0.055,1.241,0.017
3564,14,2,14,2.25,0.222222222222222,0.001262413591448,0,-1,1,0.9323621973312862,4297.367913600576,-1.142109667077257,3.34366489596449,1,1.0,1.0,1.0,1.0
3566,14,2,16,2.25,0.222222222222222,0.002519842099798,0,-1,2,0.8801117380811215,4158.110272104619,-0.8412809434428992,3.3385543788755685,0,-4.175,0.056,1.344,0.019
3568,14,2,18,2.25,0.222222222222222,0.005029733718749,0,-1,1,1.1681788158702209,4207.300166076151,-0.5396324531100332,3.0710305363093537,1,1.0,1.0,1.0,1.0
3570,14,2,20,2.25,0.222222222222222,0.010039605768773,0,-1,0,1.139532206524305,4015.693453328983,-0.2367689033953572,3.0178099301789096,0,-3.373,0.058,1.478,0.021
3572,14,2,22,2.25,0.222222222222222,0.020039566630863,0,-1,1,1.6653110817111134,4160.759895599569,0.0686888887815433,2.554335047805315,1,1.0,1.0,1.0,1.0
3574,14,2,24,2.25,0.222222222222222,0.040000000000188,0,-1,1,1.6816840890742024,3990.774571758614,0.3797734060499049,2.4655245025039823,1,1.0,1.0,1.0,1.0
3576,14,3,1,2.25,0.233333333333333,1.4128167429e-05,0,-1,2,0.5677049656038942,4281.810202061516,-3.0851615792514,3.693523024717835,0,-5.103,0.055,1.289,0.017
3578,14,3,3,2.25,0.233333333333333,2.8200544831e-05,0,-1,2,0.5995794210772631,4292.442679337368,-2.786380558129718,3.669192938481932,0,-5.037,0.055,1.273,0.017
3580,14,3,5,2.25,0.233333333333333,5.6289729914e-05,0,-1,1,0.7459163379946915,4348.373456947923,-2.487432050285485,3.5478068194844767,1,1.0,1.0,1.0,1.0
3582,14,3,7,2.25,0.233333333333333,0.000112357180075,0,-1,1,0.9364496620338112,4422.9223630187225,-2.188297214667501,3.3872129079088333,1,1.0,1.0,1.0,1.0
3584,14,3,9,2.25,0.233333333333333,0.000224270678394,0,-1,1,0.6548605168391833,4290.15503966259,-1.8889588482228452,3.616798106124127,1,1.0,1.0,1.0,1.0
3586,14,3,11,2.25,0.233333333333333,0.00044765574531,0,-1,2,0.7618931547820393,4309.481902662396,-1.587340090806804,3.518446165930731,0,-4.646,0.055,1.237,0.016
3588,14,3,13,2.25,0.233333333333333,0.000893543764808,0,-1,2,0.7582582938819432,4249.1646709908055,-1.286566400493827,3.497567146810578,0,-4.581,0.056,1.274,0.018
3590,14,3,15,2.25,0.233333333333333,0.00178355905848,0,-1,2,0.822653150422781,4188.499300595756,-0.9857676135247352,3.408544470174977,0,-4.348,0.056,1.318,0.019
3592,14,3,17,2.25,0.233333333333333,0.003560075108095,0,-1,2,0.8625644794592683,4085.545401838472,-0.684461450778878,3.325540518886074,0,-4.142,0.057,1.406,0.02
3594,14,3,19,2.25,0.233333333333333,0.007106092010251,0,-1,2,0.5773575424822458,3781.2058297501817,-0.3822925024251269,3.475266099952062,0,-4.445,0.102,1.763,0.051
3596,14,3,21,2.25,0.233333333333333,0.014184123122383,0,-1,0,1.0821970192715518,3919.052899530981,-0.0782833604895838,3.0327592769022136,0,-3.392,0.067,1.574,0.027
3598,14,3,23,2.25,0.233333333333333,0.028312235256833,0,-1,0,0.7500352444611728,3576.0313458290234,0.229564218011367,3.2049736554501127,0,-3.616,0.166,2.222,0.092
3600,14,4,0,2.25,0.244444444444444,1e-05,0,-1,2,0.5701154248658056,4288.512328405591,-3.228519431128793,3.692381264416809,0,-5.104,0.055,1.288,0.017
3602,14,4,2,2.25,0.244444444444444,1.9960511491e-05,0,-1,2,0.535522222179886,4273.149539548999,-2.929800501718187,3.721284110861444,0,-5.168,0.055,1.291,0.017
3604,14,4,4,2.25,0.244444444444444,3.9842201897e-05,0,-1,2,0.5264686152407468,4267.409050286262,-2.631056854814938,3.731336071920127,0,-5.186,0.055,1.287,0.017
3606,14,4,6,2.25,0.244444444444444,7.9527072877e-05,0,-1,2,0.5950188431921893,4292.436763573161,-2.331943610812206,3.674418876467572,0,-5.041,0.055,1.262,0.017
3608,14,4,8,2.25,0.244444444444444,0.000158740105197,0,-1,2,0.5525877289375744,4264.139436784245,-2.0326080188100226,3.704773642344207,0,-5.108,0.056,1.273,0.017
3610,14,4,10,2.25,0.244444444444444,0.00031685336938,0,-1,2,0.6073583010306872,4260.010450439806,-1.7330742267806132,3.651396811474697,0,-4.971,0.056,1.27,0.017
3612,14,4,12,2.25,0.244444444444444,0.000632455532035,0,-1,2,0.6834786177471328,4254.000678163005,-1.4312889022966182,3.573797226260432,0,-4.774,0.056,1.271,0.018
3614,14,4,14,2.25,0.244444444444444,0.001262413591448,0,-1,2,0.7857040275235446,4229.408947582436,-1.130363590828578,3.462286936988543,0,-4.488,0.056,1.288,0.018
3616,14,4,16,2.25,0.244444444444444,0.002519842099798,0,-1,2,0.8348493736978166,4145.652308659031,-0.8290672868138866,3.378595640779181,0,-4.275,0.056,1.354,0.019
3618,14,4,18,2.25,0.244444444444444,0.005029733718749,0,-1,2,0.7021995263878211,3930.6257846251888,-0.5273022207410039,3.4184414361123747,0,-4.357,0.066,1.556,0.027
3620,14,4,20,2.25,0.244444444444444,0.010039605768773,0,-1,2,0.573938790933165,3701.281261686779,-0.2243407667472308,3.441753742491781,0,-4.3,0.121,1.923,0.062
3622,14,4,22,2.25,0.244444444444444,0.020039566630863,0,-1,0,0.9640303416660464,3768.924940655096,0.0812808086811216,3.0828697000976963,0,-3.464,0.103,1.791,0.051
3624,14,4,24,2.25,0.244444444444444,0.040000000000188,0,-1,0,0.7069552389970873,3478.7144824198544,0.3926991261497488,3.200113121500547,0,-3.501,0.247,2.555,0.137
3626,14,5,1,2.25,0.255555555555556,1.4128167429e-05,0,-1,2,0.5170262838065276,4271.683872731509,-3.07310366753526,3.736265139019783,0,-5.209,0.055,1.296,0.017
3628,14,5,3,2.25,0.255555555555556,2.8200544831e-05,0,-1,2,0.5094994775998216,4266.881907797047,-2.774332469711168,3.743746701642907,0,-5.22,0.055,1.292,0.017
3630,14,5,5,2.25,0.255555555555556,5.6289729914e-05,0,-1,2,0.4775732929741656,4252.055493771361,-2.47553422682462,3.773231872738864,0,-5.286,0.055,1.294,0.017
3632,14,5,7,2.25,0.255555555555556,0.000112357180075,0,-1,2,0.5180142306539758,4263.813790616538,-2.176170207248924,3.7372857472664633,0,-5.192,0.056,1.277,0.017
3634,14,5,9,2.25,0.255555555555556,0.000224270678394,0,-1,2,0.5256453618406651,4246.241732471356,-1.8767889146037549,3.725363408417216,0,-5.155,0.056,1.282,0.018
3636,14,5,11,2.25,0.255555555555556,0.00044765574531,0,-1,2,0.5456413867928267,4219.030592281502,-1.5767947342121706,3.6942989188134505,0,-5.072,0.056,1.297,0.018
3638,14,5,13,2.25,0.255555555555556,0.000893543764808,0,-1,2,0.6323667312700347,4194.340636297863,-1.2749371714965294,3.599913487070012,0,-4.83,0.056,1.314,0.018
3640,14,5,15,2.25,0.255555555555556,0.00178355905848,0,-1,2,0.7560753870294389,4163.630929054113,-0.9736670526141812,3.4646487204994254,0,-4.488,0.056,1.338,0.019
3642,14,5,17,2.25,0.255555555555556,0.003560075108095,0,-1,2,0.7526424891139606,4031.9374591967503,-0.6720445850898606,3.412373302732282,0,-4.358,0.058,1.453,0.021
3644,14,5,19,2.25,0.255555555555556,0.007106092010251,0,-1,2,0.6163346824554884,3818.417256147477,-0.369757410198555,3.4537345684634597,0,-4.408,0.089,1.701,0.043
3646,14,5,21,2.25,0.255555555555556,0.014184123122383,0,-1,0,1.4485738950278737,4154.176080373713,-0.0656025602120751,2.768197919481165,0,-2.754,0.056,1.371,0.019
3648,14,5,23,2.25,0.255555555555556,0.028312235256833,0,-1,0,0.9209998148997876,3680.9120471946153,0.2425089090214802,3.0848246380795024,0,-3.404,0.123,1.963,0.064
3650,14,6,0,2.25,0.266666666666667,1e-05,0,-1,2,0.463141930218879,4255.955221486978,-3.216272789093412,3.776174155520213,0,-5.31,0.055,1.312,0.017
3652,14,6,2,2.25,0.266666666666667,1.9960511491e-05,0,-1,2,0.4946870214801532,4266.739754181132,-2.917625112429988,3.754753800975061,0,-5.251,0.055,1.296,0.017
3654,14,6,4,2.25,0.266666666666667,3.9842201897e-05,0,-1,2,0.4787093509133353,4258.643489451165,-2.6187178590218174,3.7696206716227887,0,-5.281,0.055,1.293,0.017
3656,14,6,6,2.25,0.266666666666667,7.9527072877e-05,0,-1,2,0.4518185942127039,4245.757322830872,-2.319729799312448,3.7951164200837297,0,-5.338,0.056,1.294,0.018
3658,14,6,8,2.25,0.266666666666667,0.000158740105197,0,-1,2,0.4665200591715462,4239.400380833912,-2.020345487465459,3.7791306854782745,0,-5.291,0.056,1.29,0.018
3660,14,6,10,2.25,0.266666666666667,0.00031685336938,0,-1,2,0.5188852501159636,4232.046464559512,-1.720681489992307,3.726583132486479,0,-5.156,0.056,1.29,0.018
3662,14,6,12,2.25,0.266666666666667,0.000632455532035,0,-1,2,0.5698365877562859,4209.397747613572,-1.4198761167641347,3.667677155203293,0,-5.003,0.056,1.303,0.018
3664,14,6,14,2.25,0.266666666666667,0.001262413591448,0,-1,2,0.6528120772650589,4166.993434283069,-1.1185019465407835,3.568666848213165,0,-4.749,0.056,1.334,0.019
3666,14,6,16,2.25,0.266666666666667,0.002519842099798,0,-1,2,0.7113724942212719,4084.173846912683,-0.8166909106815368,3.475780223446354,0,-4.516,0.057,1.405,0.02
3668,14,6,18,2.25,0.266666666666667,0.005029733718749,0,-1,2,0.6024772958753992,3883.357492649762,-0.5146693539926268,3.496722129773041,0,-4.538,0.073,1.611,0.031
3670,14,6,20,2.25,0.266666666666667,0.010039605768773,0,-1,2,0.4555681287040591,3644.628729469217,-0.2115537896349266,3.532555827912806,0,-4.477,0.141,2.047,0.077
3672,14,6,22,2.25,0.266666666666667,0.020039566630863,0,-1,0,1.2382339064757857,3939.763703502529,0.0942433630609711,2.8862518077441237,0,-3.033,0.064,1.555,0.025
3674,14,6,24,2.25,0.266666666666667,0.040000000000188,0,-1,0,0.8825389194962925,3583.8071154933214,0.4060964928365331,3.076845355092678,0,-3.307,0.161,2.196,0.09
3676,14,7,1,2.25,0.277777777777778,1.4128167429e-05,0,-1,2,0.4303329068116091,4246.930229522675,-3.060661829112653,3.801863970816129,0,-5.37,0.055,1.314,0.017
3678,14,7,3,2.25,0.277777777777778,2.8200544831e-05,0,-1,2,0.4388372414569701,4248.678609506945,-2.761917662785046,3.7994827075227215,0,-5.358,0.055,1.305,0.017
3680,14,7,5,2.25,0.277777777777778,5.6289729914e-05,0,-1,2,0.4302207682258682,4243.302897380228,-2.4628675168671874,3.808123491358716,0,-5.373,0.056,1.3,0.018
3682,14,7,7,2.25,0.277777777777778,0.000112357180075,0,-1,2,0.4123449911795759,4231.682962708552,-2.1637260600620767,3.826074994743492,0,-5.411,0.056,1.3,0.018
3684,14,7,9,2.25,0.277777777777778,0.000224270678394,0,-1,2,0.4499837645327106,4224.942267178415,-1.864170586512298,3.788729121285747,0,-5.312,0.056,1.298,0.018
3686,14,7,11,2.25,0.277777777777778,0.00044765574531,0,-1,2,0.4791179029836305,4199.768492210423,-1.5643983583967902,3.7519219375381536,0,-5.214,0.056,1.311,0.018
3688,14,7,13,2.25,0.277777777777778,0.000893543764808,0,-1,2,0.6225858182878323,4203.032388867197,-1.262951865611439,3.613549233772308,0,-4.865,0.056,1.307,0.018
3690,14,7,15,2.25,0.277777777777778,0.00178355905848,0,-1,2,0.6137741478384009,4091.6316966460327,-0.9615282991590312,3.575865285699883,0,-4.765,0.056,1.396,0.02
3692,14,7,17,2.25,0.277777777777778,0.003560075108095,0,-1,2,0.5730349197034477,3934.2653564229126,-0.6593267106843745,3.5483135011975886,0,-4.682,0.066,1.551,0.027
3694,14,7,19,2.25,0.277777777777778,0.007106092010251,0,-1,2,0.5029880912027802,3763.74897817942,-0.3568736192360529,3.5413171667270995,0,-4.598,0.11,1.795,0.054
3696,14,7,21,2.25,0.277777777777778,0.014184123122383,0,-1,2,0.3110675909566551,3506.861643621045,-0.0525616707919418,3.60795046773076,0,-4.538,0.235,2.465,0.128
3698,14,7,23,2.25,0.277777777777778,0.028312235256833,0,-1,0,1.1847886575231186,3842.915174206697,0.2558867772001223,2.896424524590464,0,-3.031,0.082,1.671,0.038
3700,14,8,0,2.25,0.288888888888889,1e-05,0,-1,2,0.3647956953305069,4226.395762682053,-3.20362313783256,3.8434937601100247,0,-5.475,0.055,1.332,0.017
3702,14,8,2,2.25,0.288888888888889,1.9960511491e-05,0,-1,2,0.3982763903353579,4238.092512228917,-2.9049469114593327,3.825719897980775,0,-5.426,0.055,1.316,0.017
3704,14,8,4,2.25,0.288888888888889,3.9842201897e-05,0,-1,2,0.3488178218988566,4216.379801799329,-2.6060516895213963,3.864282998488602,0,-5.514,0.056,1.324,0.018
3706,14,8,6,2.25,0.288888888888889,7.9527072877e-05,0,-1,2,0.3661113359189138,4221.2323709202665,-2.30687724750537,3.85544276670124,0,-5.486,0.056,1.312,0.018
3708,14,8,8,2.25,0.288888888888889,0.000158740105197,0,-1,2,0.3927000751690219,4219.380277513614,-2.007456370299185,3.8356408291729696,0,-5.43,0.056,1.304,0.018
3710,14,8,10,2.25,0.288888888888889,0.00031685336938,0,-1,2,0.4166166792464599,4197.136457524871,-1.7078437484688331,3.809864534864943,0,-5.361,0.056,1.316,0.018
3712,14,8,12,2.25,0.288888888888889,0.000632455532035,0,-1,2,0.4701959109225895,4171.393373255445,-1.407896218797724,3.749417117499994,0,-5.205,0.056,1.331,0.019
3714,14,8,14,2.25,0.288888888888889,0.001262413591448,0,-1,2,0.5739974722537141,4135.637494268428,-1.106122255824883,3.633726649368181,0,-4.91,0.056,1.359,0.019
3716,14,8,16,2.25,0.288888888888889,0.002519842099798,0,-1,2,0.5809040183843527,4017.574635389504,-0.8041608131438052,3.576936133424169,0,-4.768,0.059,1.464,0.022
3718,14,8,18,2.25,0.288888888888889,0.005029733718749,0,-1,2,0.5331727867394157,3855.2911383349256,-0.5016790225485872,3.5529735447665574,0,-4.669,0.08,1.646,0.037
3720,14,8,20,2.25,0.288888888888889,0.010039605768773,0,-1,2,0.3464317176449211,3593.8654522595825,-0.1983987209701325,3.615538612991491,0,-4.638,0.167,2.176,0.093
3722,14,8,22,2.25,0.288888888888889,0.020039566630863,0,-1,2,0.1511511273158192,3347.6184924369654,0.1076680665790359,3.681066517873123,0,-4.436,0.292,3.121,0.158
