0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
1144,5,1,4,4,2.25,0.22,0.007614615754892,1.206835267309033,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
1145,5,1,4,5,2.25,0.22,0.007614615754892,4.0,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
1146,5,1,5,0,2.25,0.22,0.040000000000188,0.01,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1147,5,1,5,1,2.25,0.22,0.040000000000188,0.0331445401734,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1148,5,1,5,2,2.25,0.22,0.040000000000188,0.109856054330612,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1149,5,1,5,3,2.25,0.22,0.040000000000188,0.364112840605216,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1150,5,1,5,4,2.25,0.22,0.040000000000188,1.206835267309033,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1151,5,1,5,5,2.25,0.22,0.040000000000188,4.0,0,0.5880375713449135,3405.389968756524,0.3784968477132624,3.2814274530624985,0,-3.575,0.283
1152,5,2,0,0,2.25,0.24,1e-05,0.01,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1153,5,2,0,1,2.25,0.24,1e-05,0.0331445401734,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1154,5,2,0,2,2.25,0.24,1e-05,0.109856054330612,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1155,5,2,0,3,2.25,0.24,1e-05,0.364112840605216,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1156,5,2,0,4,2.25,0.24,1e-05,1.206835267309033,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1157,5,2,0,5,2.25,0.24,1e-05,4.0,0,0.5521310537238475,4279.538468854755,-3.2308932285616656,3.706152002971263,0,-5.138,0.055
1158,5,2,1,0,2.25,0.24,5.2530556088e-05,0.01,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1159,5,2,1,1,2.25,0.24,5.2530556088e-05,0.0331445401734,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1160,5,2,1,2,2.25,0.24,5.2530556088e-05,0.109856054330612,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1161,5,2,1,3,2.25,0.24,5.2530556088e-05,0.364112840605216,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1162,5,2,1,4,2.25,0.24,5.2530556088e-05,1.206835267309033,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1163,5,2,1,5,2.25,0.24,5.2530556088e-05,4.0,0,0.5280783799492406,4265.073686308248,-2.5100548804054448,3.730026569803937,0,-5.18,0.055
1164,5,2,2,0,2.25,0.24,0.000275945932293,0.01,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1165,5,2,2,1,2.25,0.24,0.000275945932293,0.0331445401734,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1166,5,2,2,2,2.25,0.24,0.000275945932293,0.109856054330612,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1167,5,2,2,3,2.25,0.24,0.000275945932293,0.364112840605216,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1168,5,2,2,4,2.25,0.24,0.000275945932293,1.206835267309033,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1169,5,2,2,5,2.25,0.24,0.000275945932293,4.0,0,0.6136518205396758,4266.85241791562,-1.7953679179659972,3.647948873163829,0,-4.964,0.056
1170,5,2,3,0,2.25,0.24,0.001449559327359,0.01,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1171,5,2,3,1,2.25,0.24,0.001449559327359,0.0331445401734,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1172,5,2,3,2,2.25,0.24,0.001449559327359,0.109856054330612,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1173,5,2,3,3,2.25,0.24,0.001449559327359,0.364112840605216,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1174,5,2,3,4,2.25,0.24,0.001449559327359,1.206835267309033,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1175,5,2,3,5,2.25,0.24,0.001449559327359,4.0,0,0.7386750921565693,4179.3301707082,-1.0723298466469116,3.48835387234064,0,-4.548,0.056
1176,5,2,4,0,2.25,0.24,0.007614615754892,0.01,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1177,5,2,4,1,2.25,0.24,0.007614615754892,0.0331445401734,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1178,5,2,4,2,2.25,0.24,0.007614615754892,0.109856054330612,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1179,5,2,4,3,2.25,0.24,0.007614615754892,0.364112840605216,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1180,5,2,4,4,2.25,0.24,0.007614615754892,1.206835267309033,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1181,5,2,4,5,2.25,0.24,0.007614615754892,4.0,0,0.6331421051016215,3803.027063552908,-0.3482470388217153,3.4299701717115245,0,-4.342,0.094
1182,5,2,5,0,2.25,0.24,0.040000000000188,0.01,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1183,5,2,5,1,2.25,0.24,0.040000000000188,0.0331445401734,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1184,5,2,5,2,2.25,0.24,0.040000000000188,0.109856054330612,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1185,5,2,5,3,2.25,0.24,0.040000000000188,0.364112840605216,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1186,5,2,5,4,2.25,0.24,0.040000000000188,1.206835267309033,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1187,5,2,5,5,2.25,0.24,0.040000000000188,4.0,0,0.6817948277126022,3463.4624494472173,0.3900804587229523,3.217527686504343,0,-3.518,0.255
1188,5,3,0,0,2.25,0.26,1e-05,0.01,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1189,5,3,0,1,2.25,0.26,1e-05,0.0331445401734,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1190,5,3,0,2,2.25,0.26,1e-05,0.109856054330612,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1191,5,3,0,3,2.25,0.26,1e-05,0.364112840605216,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1192,5,3,0,4,2.25,0.26,1e-05,1.206835267309033,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1193,5,3,0,5,2.25,0.26,1e-05,4.0,0,0.4717413531082934,4256.484231617415,-3.2200004454965603,3.769378631564807,0,-5.293,0.055
1194,5,3,1,0,2.25,0.26,5.2530556088e-05,0.01,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1195,5,3,1,1,2.25,0.26,5.2530556088e-05,0.0331445401734,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1196,5,3,1,2,2.25,0.26,5.2530556088e-05,0.109856054330612,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1197,5,3,1,3,2.25,0.26,5.2530556088e-05,0.364112840605216,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1198,5,3,1,4,2.25,0.26,5.2530556088e-05,1.206835267309033,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1199,5,3,1,5,2.25,0.26,5.2530556088e-05,4.0,0,0.4544627485285132,4245.150845783865,-2.4991355094637937,3.792102018822422,0,-5.334,0.055
1200,5,3,2,0,2.25,0.26,0.000275945932293,0.01,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1201,5,3,2,1,2.25,0.26,0.000275945932293,0.0331445401734,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1202,5,3,2,2,2.25,0.26,0.000275945932293,0.109856054330612,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1203,5,3,2,3,2.25,0.26,0.000275945932293,0.364112840605216,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1204,5,3,2,4,2.25,0.26,0.000275945932293,1.206835267309033,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1205,5,3,2,5,2.25,0.26,0.000275945932293,4.0,0,0.5281895750333169,4239.666615503355,-1.7843102970033886,3.720449055282637,0,-5.142,0.056
1206,5,3,3,0,2.25,0.26,0.001449559327359,0.01,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1207,5,3,3,1,2.25,0.26,0.001449559327359,0.0331445401734,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1208,5,3,3,2,2.25,0.26,0.001449559327359,0.109856054330612,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1209,5,3,3,3,2.25,0.26,0.001449559327359,0.364112840605216,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1210,5,3,3,4,2.25,0.26,0.001449559327359,1.206835267309033,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1211,5,3,3,5,2.25,0.26,0.001449559327359,4.0,0,0.6770350834939612,4156.015626664634,-1.061655347697494,3.5399870826629547,0,-4.676,0.056
1212,5,3,4,0,2.25,0.26,0.007614615754892,0.01,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1213,5,3,4,1,2.25,0.26,0.007614615754892,0.0331445401734,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1214,5,3,4,2,2.25,0.26,0.007614615754892,0.109856054330612,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1215,5,3,4,3,2.25,0.26,0.007614615754892,0.364112840605216,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1216,5,3,4,4,2.25,0.26,0.007614615754892,1.206835267309033,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1217,5,3,4,5,2.25,0.26,0.007614615754892,4.0,0,0.6135201668263357,3803.822561254331,-0.3368793388802436,3.449977954735713,0,-4.392,0.093
1218,5,3,5,0,2.25,0.26,0.040000000000188,0.01,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1219,5,3,5,1,2.25,0.26,0.040000000000188,0.0331445401734,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1220,5,3,5,2,2.25,0.26,0.040000000000188,0.109856054330612,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1221,5,3,5,3,2.25,0.26,0.040000000000188,0.364112840605216,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1222,5,3,5,4,2.25,0.26,0.040000000000188,1.206835267309033,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1223,5,3,5,5,2.25,0.26,0.040000000000188,4.0,0,0.8209608299712378,3547.0424296040937,0.4020405047981246,3.120326456943057,0,-3.382,0.2
1224,5,4,0,0,2.25,0.28,1e-05,0.01,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1225,5,4,0,1,2.25,0.28,1e-05,0.0331445401734,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1226,5,4,0,2,2.25,0.28,1e-05,0.109856054330612,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1227,5,4,0,3,2.25,0.28,1e-05,0.364112840605216,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1228,5,4,0,4,2.25,0.28,1e-05,1.206835267309033,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1229,5,4,0,5,2.25,0.28,1e-05,4.0,0,0.4273411347144893,4247.353392837343,-3.208749956448212,3.801003093463944,0,-5.371,0.055
1230,5,4,1,0,2.25,0.28,5.2530556088e-05,0.01,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1231,5,4,1,1,2.25,0.28,5.2530556088e-05,0.0331445401734,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1232,5,4,1,2,2.25,0.28,5.2530556088e-05,0.109856054330612,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1233,5,4,1,3,2.25,0.28,5.2530556088e-05,0.364112840605216,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1234,5,4,1,4,2.25,0.28,5.2530556088e-05,1.206835267309033,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1235,5,4,1,5,2.25,0.28,5.2530556088e-05,4.0,0,0.4131514793626978,4237.617679066257,-2.4876695783959786,3.820537536581502,0,-5.404,0.056
1236,5,4,2,0,2.25,0.28,0.000275945932293,0.01,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1237,5,4,2,1,2.25,0.28,0.000275945932293,0.0331445401734,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1238,5,4,2,2,2.25,0.28,0.000275945932293,0.109856054330612,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1239,5,4,2,3,2.25,0.28,0.000275945932293,0.364112840605216,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1240,5,4,2,4,2.25,0.28,0.000275945932293,1.206835267309033,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1241,5,4,2,5,2.25,0.28,0.000275945932293,4.0,0,0.4183963442146592,4200.704302101389,-1.772862353655814,3.806295666892217,0,-5.353,0.056
1242,5,4,3,0,2.25,0.28,0.001449559327359,0.01,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1243,5,4,3,1,2.25,0.28,0.001449559327359,0.0331445401734,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1244,5,4,3,2,2.25,0.28,0.001449559327359,0.109856054330612,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1245,5,4,3,3,2.25,0.28,0.001449559327359,0.364112840605216,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1246,5,4,3,4,2.25,0.28,0.001449559327359,1.206835267309033,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1247,5,4,3,5,2.25,0.28,0.001449559327359,4.0,0,0.6009734341693902,4123.968456696116,-1.0507548961777138,3.602166349057348,0,-4.831,0.056
1248,5,4,4,0,2.25,0.28,0.007614615754892,0.01,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1249,5,4,4,1,2.25,0.28,0.007614615754892,0.0331445401734,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1250,5,4,4,2,2.25,0.28,0.007614615754892,0.109856054330612,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1251,5,4,4,3,2.25,0.28,0.007614615754892,0.364112840605216,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1252,5,4,4,4,2.25,0.28,0.007614615754892,1.206835267309033,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1253,5,4,4,5,2.25,0.28,0.007614615754892,4.0,0,0.4474633580984267,3716.156955149152,-0.3252014663072797,3.573896062995313,0,-4.639,0.12
1254,5,4,5,0,2.25,0.28,0.040000000000188,0.01,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1255,5,4,5,1,2.25,0.28,0.040000000000188,0.0331445401734,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1256,5,4,5,2,2.25,0.28,0.040000000000188,0.109856054330612,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1257,5,4,5,3,2.25,0.28,0.040000000000188,0.364112840605216,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1258,5,4,5,4,2.25,0.28,0.040000000000188,1.206835267309033,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1259,5,4,5,5,2.25,0.28,0.040000000000188,4.0,0,1.0236371851123285,3668.414361508531,0.4143786401258786,2.976621609591774,0,-3.128,0.126
1260,5,5,0,0,2.25,0.3,1e-05,0.01,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1261,5,5,0,1,2.25,0.3,1e-05,0.0331445401734,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1262,5,5,0,2,2.25,0.3,1e-05,0.109856054330612,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1263,5,5,0,3,2.25,0.3,1e-05,0.364112840605216,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1264,5,5,0,4,2.25,0.3,1e-05,1.206835267309033,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1265,5,5,0,5,2.25,0.3,1e-05,4.0,0,0.3188085551167099,4213.481213756509,-3.1971046821053437,3.870211551462871,0,-5.54,0.056
1266,5,5,1,0,2.25,0.3,5.2530556088e-05,0.01,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1267,5,5,1,1,2.25,0.3,5.2530556088e-05,0.0331445401734,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1268,5,5,1,2,2.25,0.3,5.2530556088e-05,0.109856054330612,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1269,5,5,1,3,2.25,0.3,5.2530556088e-05,0.364112840605216,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1270,5,5,1,4,2.25,0.3,5.2530556088e-05,1.206835267309033,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1271,5,5,1,5,2.25,0.3,5.2530556088e-05,4.0,0,0.3285077149936113,4213.208860776273,-2.4759954900954435,3.8807575031533146,0,-5.553,0.056
1272,5,5,2,0,2.25,0.3,0.000275945932293,0.01,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1273,5,5,2,1,2.25,0.3,0.000275945932293,0.0331445401734,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1274,5,5,2,2,2.25,0.3,0.000275945932293,0.109856054330612,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1275,5,5,2,3,2.25,0.3,0.000275945932293,0.364112840605216,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1276,5,5,2,4,2.25,0.3,0.000275945932293,1.206835267309033,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1277,5,5,2,5,2.25,0.3,0.000275945932293,4.0,0,0.3447698907507188,4178.082386992251,-1.7610798482632433,3.8630512452312,0,-5.494,0.056
1278,5,5,3,0,2.25,0.3,0.001449559327359,0.01,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1279,5,5,3,1,2.25,0.3,0.001449559327359,0.0331445401734,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1280,5,5,3,2,2.25,0.3,0.001449559327359,0.109856054330612,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1281,5,5,3,3,2.25,0.3,0.001449559327359,0.364112840605216,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1282,5,5,3,4,2.25,0.3,0.001449559327359,1.206835267309033,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1283,5,5,3,5,2.25,0.3,0.001449559327359,4.0,0,0.4624207324327032,4054.463867545937,-1.0393611701722092,3.708021692932402,0,-5.096,0.057
1284,5,5,4,0,2.25,0.3,0.007614615754892,0.01,0,0.4391660448237655,3724.808362104915,-0.3132217150144223,3.5864411840948214,0,-4.678,0.119
1285,5,5,4,1,2.25,0.3,0.007614615754892,0.0331445401734,0,0.4391660448237655,3724.808362104915,-0.3132217150144223,3.5864411840948214,0,-4.678,0.119
1286,5,5,4,2,2.25,0.3,0.007614615754892,0.109856054330612,0,0.4391660448237655,3724.808362104915,-0.3132217150144223,3.5864411840948214,0,-4.678,0.119
1287,5,5,4,3,2.25,0.3,0.007614615754892,0.364112840605216,0,0.4391660448237655,3724.808362104915,-0.3132217150144223,3.5864411840948214,0,-4.678,0.119
